,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
1923,18.2,0.012546822,2,35,1,0,0,0,0,1
1924,9.06,0.009774419,4,16,0,1,0,1,0,0
1925,16.6,0.016210706,2,23,0,2,0,1,0,0
1926,10.5,0.026478367,3,11,1,0,0,0,1,0
1927,6.615,0.092492086,4,13,0,1,0,1,0,0
1928,16.75,0.008566545,1,23,0,2,0,1,0,0
1929,12.0,0.075485441,2,33,2,0,0,1,0,0
1930,17.2,0.056978251,4,16,0,1,0,1,0,0
1931,8.71,0.202948268,2,22,0,0,1,0,0,0
1932,20.25,0.036382541,4,21,1,2,0,1,0,0
1933,10.695,0.011423298,1,16,0,1,0,1,0,0
1934,8.85,0.05360606,3,35,1,0,0,0,0,1
1935,16.2,0.102972092,2,35,1,0,0,0,0,1
1936,14.0,0.105740196,3,13,0,1,0,1,0,0
1937,20.2,0.099912316,4,23,0,2,0,1,0,0
1938,6.675,0.042158587,1,13,0,1,0,1,0,0
1939,11.65,0.01936859,1,16,0,1,0,1,0,0
1940,19.7,0.027001133,2,13,0,1,0,1,0,0
1941,13.65,0.031623019,2,13,0,1,0,1,0,0
1942,7.905,0.055210913,2,11,1,0,0,0,1,0
1943,19.25,0.058512492,1,11,1,0,0,0,1,0
1944,8.93,0.013176896,1,16,0,1,0,1,0,0
1945,11.8,0.076720455,1,23,0,2,0,1,0,0
1946,13.35,0.04779447,4,35,1,0,0,0,0,1
1947,18.7,0.0,3,18,0,1,0,1,0,0
1948,8.96,0.0,4,22,0,0,1,0,0,0
1949,9.105,0.038474607,1,16,0,1,0,1,0,0
1950,10.8,0.058422401,1,16,0,1,0,1,0,0
1951,6.095,0.0,3,16,0,1,0,1,0,0
1952,17.0,0.055422895,4,16,0,1,0,1,0,0
1953,12.65,0.069424963,1,23,0,2,0,1,0,0
1954,13.65,0.013027225,2,33,2,0,0,1,0,0
1955,18.7,0.046051414,2,35,0,2,1,0,0,0
1956,8.35,0.126255345,1,35,1,0,0,0,0,1
1957,5.175,0.029353119,2,35,1,0,0,0,0,1
1958,6.32,0.012743738,1,18,0,1,0,1,0,0
1959,15.5,0.055023254,2,22,0,0,1,0,0,0
1960,19.35,0.062225629,3,35,1,0,0,0,0,1
1961,9.3,0.042291451,2,23,0,2,0,1,0,0
1962,20.1,0.034652619,2,23,0,2,0,1,0,0
1963,6.38,0.015224339,3,11,1,0,0,0,1,0
1964,15.35,0.0,4,21,1,2,0,1,0,0
1965,11.65,0.174402008,1,18,0,1,0,1,0,0
1966,5.925,0.096617312,1,21,1,2,0,1,0,0
1967,7.81,0.034182922,3,13,0,1,0,1,0,0
1968,18.7,0.037591645,2,33,2,0,0,1,0,0
1969,5.26,0.06991841,3,22,0,0,1,0,0,0
1970,16.85,0.063714498,1,35,0,2,1,0,0,0
1971,6.11,0.102835238,2,33,2,0,0,1,0,0
1972,7.325,0.163505748,1,35,0,2,1,0,0,0
1973,14.15,0.063451474,2,22,0,0,1,0,0,0
1974,7.97,0.066935112,1,22,0,0,1,0,0,0
1975,7.645,0.066809761,1,21,1,2,0,1,0,0
1976,16.0,0.06519584,1,18,0,1,0,1,0,0
1977,19.0,0.017704532,4,33,2,0,0,1,0,0
1978,16.35,0.013301702,2,35,1,0,0,0,0,1
1979,16.7,0.06057989,2,35,1,0,0,0,0,1
1980,10.395,0.03005585,1,13,0,1,0,1,0,0
1981,15.5,0.125079268,3,35,1,0,0,0,0,1
1982,7.75,0.082529103,1,35,1,0,0,0,0,1
1983,17.7,0.175359775,2,13,0,1,0,1,0,0
1984,10.695,0.0,1,21,1,2,0,1,0,0
1985,19.35,0.065787291,3,11,1,0,0,0,1,0
1986,10.5,0.011043976,3,13,0,1,0,1,0,0
1987,14.5,0.041241272,1,16,0,1,0,1,0,0
1988,17.2,0.057311381,4,13,0,1,0,1,0,0
1989,12.8,0.132357566,3,22,0,0,1,0,0,0
1990,17.25,0.037243966,3,21,1,2,0,1,0,0
1991,20.75,0.06327325,3,33,2,0,0,1,0,0
1992,12.1,0.080257683,3,13,0,1,0,1,0,0
1993,6.425,0.063303448,2,18,0,1,0,1,0,0
1994,13.15,0.024531894,3,35,1,0,0,0,0,1
1995,18.0,0.015437518,3,33,2,0,0,1,0,0
1996,15.1,0.025867549,3,35,1,0,0,0,0,1
1997,6.675,0.021662238,1,16,0,1,0,1,0,0
1998,15.15,0.0122633,2,23,0,2,0,1,0,0
1999,12.65,0.047228313,2,16,0,1,0,1,0,0
2000,8.315,0.0,3,11,1,0,0,0,1,0
2001,15.2,0.146972598,4,35,0,2,1,0,0,0
2002,7.09,0.007229947,1,18,0,1,0,1,0,0
2003,15.7,0.027611824,3,16,0,1,0,1,0,0
2004,16.2,0.050418702,4,21,1,2,0,1,0,0
2005,5.44,0.017061949,3,23,0,2,0,1,0,0
2006,8.67,0.065382126,3,33,2,0,0,1,0,0
2007,10.8,0.041857932,4,16,0,1,0,1,0,0
2008,8.39,0.120988121,3,11,1,0,0,0,1,0
2009,17.0,0.135620265,3,33,2,0,0,1,0,0
2010,18.25,0.07747657,3,35,0,2,1,0,0,0
2011,6.235,0.020239317,4,18,0,1,0,1,0,0
2012,12.8,0.038404703,2,22,0,0,1,0,0,0
2013,8.895,0.105023222,1,33,2,0,0,1,0,0
2014,14.0,0.105308924,3,21,1,2,0,1,0,0
2015,16.2,0.175184487,3,23,0,2,0,1,0,0
2016,17.6,0.053263687,1,21,1,2,0,1,0,0
2017,19.7,0.041738399,2,23,0,2,0,1,0,0
2018,20.35,0.089650666,4,18,0,1,0,1,0,0
2019,7.84,0.256919126,1,22,0,0,1,0,0,0
2020,7.285,0.050041563,3,21,1,2,0,1,0,0
2021,9.8,0.073025471,2,18,0,1,0,1,0,0
2022,18.35,0.0,3,21,1,2,0,1,0,0
2023,20.7,0.100155997,2,16,0,1,0,1,0,0
2024,16.0,0.076841095,1,16,0,1,0,1,0,0
2025,7.785,0.037948091,2,35,1,0,0,0,0,1
2026,15.85,0.081787519,3,23,0,2,0,1,0,0
2027,14.1,0.113246012,1,16,0,1,0,1,0,0
2028,9.195,0.107368929,3,35,1,0,0,0,0,1
2029,10.5,0.024970259,4,33,2,0,0,1,0,0
2030,9.395,0.099524363,2,11,1,0,0,0,1,0
2031,16.7,0.042618956,2,23,0,2,0,1,0,0
2032,11.35,0.005503734,3,35,1,0,0,0,0,1
2033,20.25,0.148044603,2,16,0,1,0,1,0,0
2034,8.02,0.0,3,11,1,0,0,0,1,0
2035,10.195,0.044982556,2,23,0,2,0,1,0,0
2036,7.52,0.054860542,2,35,1,0,0,0,0,1
2037,13.8,0.097258937,1,18,0,1,0,1,0,0
2038,9.42,0.044081944,1,11,1,0,0,0,1,0
2039,12.8,0.079061378,3,16,0,1,0,1,0,0
2040,20.25,0.014219927,3,16,0,1,0,1,0,0
2041,13.35,0.139336364,3,33,2,0,0,1,0,0
2042,6.385,0.084312514,2,13,0,1,0,1,0,0
2043,8.21,0.010712295,3,35,1,0,0,0,0,1
2044,6.195,0.109993108,2,13,0,1,0,1,0,0
2045,12.3,0.111904005,1,13,0,1,0,1,0,0
2046,10.5,0.019127291,3,11,1,0,0,0,1,0
2047,18.35,0.041668881,4,23,0,2,0,1,0,0
2048,11.0,0.08783053,3,16,0,1,0,1,0,0
2049,5.03,0.008681751,2,11,1,0,0,0,1,0
2050,7.56,0.064131575,3,13,0,1,0,1,0,0
2051,18.0,0.1432701,1,11,1,0,0,0,1,0
2052,7.93,0.071280135,1,18,0,1,0,1,0,0
2053,7.435,0.084623634,3,18,0,1,0,1,0,0
2054,16.75,0.032719454,4,11,1,0,0,0,1,0
2055,11.8,0.026353021,1,16,0,1,0,1,0,0
2056,9.42,0.043903102,1,23,0,2,0,1,0,0
2057,11.65,0.069892283,4,35,0,2,1,0,0,0
2058,16.85,0.160180036,4,18,0,1,0,1,0,0
2059,13.0,0.083310458,1,13,0,1,0,1,0,0
2060,7.435,0.084796386,3,11,1,0,0,0,1,0
2061,6.635,0.027064283,3,16,0,1,0,1,0,0
2062,10.65,0.084723678,4,35,1,0,0,0,0,1
2063,13.3,0.071452562,1,23,0,2,0,1,0,0
2064,19.35,0.076759076,2,23,0,2,0,1,0,0
2065,5.92,0.019196373,1,16,0,1,0,1,0,0
2066,6.4,0.08473758,1,16,0,1,0,1,0,0
2067,7.36,0.052302143,1,16,0,1,0,1,0,0
2068,11.65,0.010935766,2,21,1,2,0,1,0,0
2069,20.25,0.076591246,4,13,0,1,0,1,0,0
2070,10.195,0.14689096,2,21,1,2,0,1,0,0
2071,20.1,0.022516587,4,11,1,0,0,0,1,0
2072,14.0,0.101142513,3,22,0,0,1,0,0,0
2073,5.03,0.008695437,2,13,0,1,0,1,0,0
2074,4.635,0.141463034,2,11,1,0,0,0,1,0
2075,6.035,0.115178912,4,35,0,2,1,0,0,0
2076,17.25,0.159843921,1,11,1,0,0,0,1,0
2077,21.2,0.0,3,35,1,0,0,0,0,1
2078,19.1,0.092104198,3,18,0,1,0,1,0,0
2079,15.75,0.135346732,2,18,0,1,0,1,0,0
2080,12.1,0.0,2,13,0,1,0,1,0,0
2081,19.35,0.058032403,4,16,0,1,0,1,0,0
2082,7.31,0.044839188,2,22,0,0,1,0,0,0
2083,6.135,0.132777749,3,22,0,0,1,0,0,0
2084,8.485,0.058132207,2,23,0,2,0,1,0,0
2085,14.35,0.017035555,2,16,0,1,0,1,0,0
2086,9.1,0.082000475,3,11,1,0,0,0,1,0
2087,13.5,0.054979611,1,16,0,1,0,1,0,0
2088,8.365,0.040006739,4,11,1,0,0,0,1,0
2089,18.35,0.094443441,1,21,1,2,0,1,0,0
2090,15.1,0.055569647,3,35,1,0,0,0,0,1
2091,7.39,0.0,4,16,0,1,0,1,0,0
2092,12.35,0.038468382,2,33,2,0,0,1,0,0
2093,11.5,0.072867754,4,16,0,1,0,1,0,0
2094,11.85,0.055831398,1,18,0,1,0,1,0,0
2095,20.85,0.062576446,1,13,0,1,0,1,0,0
2096,7.07,0.0,2,21,1,2,0,1,0,0
2097,8.88,0.087272074,3,13,0,1,0,1,0,0
2098,9.0,0.050706432,3,11,1,0,0,0,1,0
2099,20.25,0.025993608,3,21,1,2,0,1,0,0
2100,5.765,0.0,2,11,1,0,0,0,1,0
2101,13.85,0.030789262,3,16,0,1,0,1,0,0
2102,16.5,0.028463,1,21,1,2,0,1,0,0
2103,17.5,0.015560368,3,23,0,2,0,1,0,0
2104,5.845,0.105230981,4,18,0,1,0,1,0,0
2105,6.825,0.046634759,3,23,0,2,0,1,0,0
2106,15.2,0.012165821,1,11,1,0,0,0,1,0
2107,11.35,0.005541732,3,18,0,1,0,1,0,0
2108,13.6,0.117635456,4,23,0,2,0,1,0,0
2109,19.2,0.094108819,4,18,0,1,0,1,0,0
2110,14.3,0.034481025,2,18,0,1,0,1,0,0
2111,18.7,0.0,2,33,2,0,0,1,0,0
2112,11.65,0.174758034,1,11,1,0,0,0,1,0
2113,6.71,0.035788153,4,13,0,1,0,1,0,0
2114,8.185,0.046445455,1,33,2,0,0,1,0,0
2115,7.445,0.062988626,1,22,0,0,1,0,0,0
2116,11.65,0.131504228,3,23,0,2,0,1,0,0
2117,13.65,0.077354192,1,21,1,2,0,1,0,0
2118,14.0,0.042128684,1,11,1,0,0,0,1,0
2119,6.135,0.114936679,3,33,2,0,0,1,0,0
2120,11.0,0.057174261,4,18,0,1,0,1,0,0
2121,17.6,0.058080284,3,16,0,1,0,1,0,0
2122,16.0,0.106235129,3,35,1,0,0,0,0,1
2123,16.75,0.032428906,4,35,1,0,0,0,0,1
2124,6.52,0.044859477,3,13,0,1,0,1,0,0
2125,8.71,0.046173643,1,11,1,0,0,0,1,0
2126,17.5,0.015547419,3,33,2,0,0,1,0,0
2127,12.15,0.006797978,2,13,0,1,0,1,0,0
2128,8.8,0.071083489,4,35,1,0,0,0,0,1
2129,17.6,0.058419856,3,13,0,1,0,1,0,0
2130,16.35,0.017027667,2,18,0,1,0,1,0,0
2131,11.1,0.05541758,2,22,0,0,1,0,0,0
2132,9.5,0.031256911,2,33,2,0,0,1,0,0
2133,18.2,0.090041548,4,21,1,2,0,1,0,0
2134,7.445,0.037785521,1,11,1,0,0,0,1,0
2135,11.8,0.100537777,3,35,0,2,1,0,0,0
2136,19.75,0.041164623,2,35,1,0,0,0,0,1
2137,9.6,0.051467395,4,23,0,2,0,1,0,0
2138,6.71,0.0296204,1,18,0,1,0,1,0,0
2139,12.6,0.056077574,1,23,0,2,0,1,0,0
2140,11.1,0.053514971,3,35,1,0,0,0,0,1
2141,17.75,0.034723727,4,33,2,0,0,1,0,0
2142,10.0,0.099167136,2,35,1,0,0,0,0,1
2143,12.35,0.159365721,3,13,0,1,0,1,0,0
2144,20.0,0.103579347,2,35,1,0,0,0,0,1
2145,20.6,0.0,3,16,0,1,0,1,0,0
2146,6.52,0.078101381,3,35,0,2,1,0,0,0
2147,12.3,0.052583676,4,21,1,2,0,1,0,0
2148,13.8,0.058054117,4,33,2,0,0,1,0,0
2149,20.35,0.030921784,4,16,0,1,0,1,0,0
2150,14.0,0.105358689,3,18,0,1,0,1,0,0
2151,8.26,0.034375656,2,33,2,0,0,1,0,0
2152,16.85,0.026519826,2,23,0,2,0,1,0,0
2153,12.6,0.031534752,3,23,0,2,0,1,0,0
2154,9.3,0.173505976,2,35,1,0,0,0,0,1
2155,12.6,0.048772858,1,16,0,1,0,1,0,0
2156,19.5,0.015648745,3,35,1,0,0,0,0,1
2157,6.695,0.076307719,4,13,0,1,0,1,0,0
2158,15.6,0.035706979,2,13,0,1,0,1,0,0
2159,16.5,0.012635456,1,16,0,1,0,1,0,0
2160,16.7,0.102262749,3,18,0,1,0,1,0,0
2161,7.565,0.054640876,1,23,0,2,0,1,0,0
2162,5.655,0.0,3,35,0,2,1,0,0,0
2163,11.35,0.105827874,1,22,0,0,1,0,0,0
2164,8.71,0.138554192,1,35,1,0,0,0,0,1
2165,6.895,0.022552069,3,11,1,0,0,0,1,0
2166,20.75,0.007568411,2,18,0,1,0,1,0,0
2167,17.6,0.072453062,1,35,0,2,1,0,0,0
2168,12.15,0.038110748,1,13,0,1,0,1,0,0
2169,8.27,0.0,4,35,1,0,0,0,0,1
2170,10.8,0.061089829,3,16,0,1,0,1,0,0
2171,9.5,0.031277029,2,16,0,1,0,1,0,0
2172,14.0,0.037675391,3,11,1,0,0,0,1,0
2173,12.15,0.042768081,3,18,0,1,0,1,0,0
2174,16.6,0.050495866,2,11,1,0,0,0,1,0
2175,8.155,0.033549054,1,16,0,1,0,1,0,0
2176,8.92,0.129928494,3,23,0,2,0,1,0,0
2177,20.25,0.018881709,4,11,1,0,0,0,1,0
2178,6.4,0.084683076,1,33,2,0,0,1,0,0
2179,7.155,0.294472634,1,35,0,2,1,0,0,0
2180,10.3,0.122631339,4,35,0,2,1,0,0,0
2181,5.0,0.044253583,4,13,0,1,0,1,0,0
2182,6.3,0.128169935,4,13,0,1,0,1,0,0
2183,15.1,0.067076811,4,23,0,2,0,1,0,0
2184,5.615,0.126281351,2,11,1,0,0,0,1,0
2185,9.6,0.0,4,35,1,0,0,0,0,1
2186,20.2,0.167232734,3,22,0,0,1,0,0,0
2187,10.1,0.166345741,4,35,1,0,0,0,0,1
2188,17.7,0.117017229,3,11,1,0,0,0,1,0
2189,6.55,0.024575567,2,18,0,1,0,1,0,0
2190,10.5,0.048281966,1,21,1,2,0,1,0,0
2191,20.35,0.06094699,4,11,1,0,0,0,1,0
2192,12.6,0.022094166,4,13,0,1,0,1,0,0
2193,12.65,0.06936719,1,33,2,0,0,1,0,0
2194,7.72,0.052192414,1,11,1,0,0,0,1,0
2195,11.5,0.17205066,2,13,0,1,0,1,0,0
2196,6.905,0.038115681,2,33,2,0,0,1,0,0
2197,11.5,0.172675804,2,35,1,0,0,0,0,1
2198,5.44,0.025475101,4,16,0,1,0,1,0,0
2199,6.405,0.136577368,2,18,0,1,0,1,0,0
2200,6.57,0.066203569,4,18,0,1,0,1,0,0
2201,15.75,0.0,4,35,1,0,0,0,0,1
2202,10.695,0.127925684,2,21,1,2,0,1,0,0
2203,9.6,0.059552178,4,22,0,0,1,0,0,0
2204,13.1,0.006033353,4,35,1,0,0,0,0,1
2205,13.15,0.020800301,1,11,1,0,0,0,1,0
2206,7.31,0.026898064,2,11,1,0,0,0,1,0
2207,6.65,0.0,2,33,2,0,0,1,0,0
2208,13.85,0.056045843,4,35,1,0,0,0,0,1
2209,10.0,0.099566768,2,33,2,0,0,1,0,0
2210,17.35,0.0,1,35,1,0,0,0,0,1
2211,14.0,0.024331179,1,23,0,2,0,1,0,0
2212,8.325,0.049853714,1,22,0,0,1,0,0,0
2213,10.695,0.053404955,1,18,0,1,0,1,0,0
2214,7.405,0.159518279,4,18,0,1,0,1,0,0
2215,9.8,0.024421227,2,21,1,2,0,1,0,0
2216,13.85,0.034711182,2,11,1,0,0,0,1,0
2217,20.25,0.022547134,4,21,1,2,0,1,0,0
2218,6.46,0.049363153,3,11,1,0,0,0,1,0
2219,14.8,0.0,4,13,0,1,0,1,0,0
2220,10.1,0.032102094,1,23,0,2,0,1,0,0
2221,8.88,0.098144795,4,35,1,0,0,0,0,1
2222,17.6,0.041549725,1,11,1,0,0,0,1,0
2223,8.895,0.075387039,4,33,2,0,0,1,0,0
2224,15.5,0.032873353,2,23,0,2,0,1,0,0
2225,21.25,0.024635077,3,33,2,0,0,1,0,0
2226,5.88,0.025028093,3,13,0,1,0,1,0,0
2227,20.7,0.0,1,16,0,1,0,1,0,0
2228,17.35,0.014751632,1,11,1,0,0,0,1,0
2229,15.85,0.0570359,1,35,1,0,0,0,0,1
2230,16.75,0.225662275,1,35,0,2,1,0,0,0
2231,10.8,0.028937816,4,16,0,1,0,1,0,0
2232,17.75,0.157149885,4,18,0,1,0,1,0,0
2233,10.6,0.033045919,1,16,0,1,0,1,0,0
2234,20.0,0.059610971,3,35,1,0,0,0,0,1
2235,14.0,0.031394866,1,11,1,0,0,0,1,0
2236,10.5,0.094294233,4,13,0,1,0,1,0,0
2237,20.75,0.156283906,4,35,0,2,1,0,0,0
2238,9.8,0.01517532,4,13,0,1,0,1,0,0
2239,16.7,0.026674614,4,18,0,1,0,1,0,0
2240,16.25,0.085749906,3,35,0,2,1,0,0,0
2241,9.3,0.043749257,4,33,2,0,0,1,0,0
2242,11.15,0.073368159,1,23,0,2,0,1,0,0
2243,15.35,0.013801277,1,33,2,0,0,1,0,0
2244,5.5,0.047171435,2,21,1,2,0,1,0,0
2245,10.5,0.066125732,1,33,2,0,0,1,0,0
2246,12.85,0.033366906,3,13,0,1,0,1,0,0
2247,18.0,0.039003613,3,16,0,1,0,1,0,0
2248,14.85,0.061073374,4,21,1,2,0,1,0,0
2249,10.5,0.025092859,4,11,1,0,0,0,1,0
2250,10.3,0.20473381,3,35,0,2,1,0,0,0
2251,8.895,0.072808291,3,13,0,1,0,1,0,0
2252,6.425,0.093600196,3,21,1,2,0,1,0,0
2253,16.2,0.019488044,3,13,0,1,0,1,0,0
2254,20.7,0.048857794,1,18,0,1,0,1,0,0
2255,17.7,0.029985483,3,21,1,2,0,1,0,0
2256,9.195,0.0,1,35,0,2,1,0,0,0
2257,15.7,0.027659984,3,21,1,2,0,1,0,0
2258,10.3,0.027357885,2,21,1,2,0,1,0,0
2259,5.21,0.011032225,4,18,0,1,0,1,0,0
2260,13.0,0.082772931,1,33,2,0,0,1,0,0
2261,16.85,0.023150021,1,16,0,1,0,1,0,0
2262,9.3,0.044913852,4,13,0,1,0,1,0,0
2263,18.0,0.017891302,3,33,2,0,0,1,0,0
2264,18.6,0.047850086,4,33,2,0,0,1,0,0
2265,17.6,0.074407062,4,23,0,2,0,1,0,0
2266,17.25,0.047362068,2,18,0,1,0,1,0,0
2267,9.695,0.127662026,4,35,1,0,0,0,0,1
2268,12.85,0.168794488,1,18,0,1,0,1,0,0
2269,9.895,0.08145081,4,22,0,0,1,0,0,0
2270,12.6,0.062955703,2,11,1,0,0,0,1,0
2271,8.575,0.071846495,4,23,0,2,0,1,0,0
2272,10.8,0.052025392,4,33,2,0,0,1,0,0
2273,10.195,0.012397814,4,35,1,0,0,0,0,1
2274,18.7,0.14942345,4,22,0,0,1,0,0,0
2275,14.5,0.128782548,2,11,1,0,0,0,1,0
2276,9.105,0.03844986,1,33,2,0,0,1,0,0
2277,19.85,0.044749173,1,13,0,1,0,1,0,0
2278,8.51,0.01610767,4,16,0,1,0,1,0,0
2279,13.0,0.152874661,1,35,1,0,0,0,0,1
2280,16.6,0.027445644,3,35,1,0,0,0,0,1
2281,9.8,0.047379258,2,11,1,0,0,0,1,0
2282,17.35,0.041708827,1,13,0,1,0,1,0,0
2283,17.0,0.199825987,4,22,0,0,1,0,0,0
2284,10.5,0.01351745,3,21,1,2,0,1,0,0
2285,8.42,0.112445562,1,21,1,2,0,1,0,0
2286,6.825,0.059968347,4,18,0,1,0,1,0,0
2287,6.3,0.127342972,4,33,2,0,0,1,0,0
2288,17.7,0.0,2,23,0,2,0,1,0,0
2289,12.6,0.0,3,23,0,2,0,1,0,0
2290,16.1,0.106003704,3,22,0,0,1,0,0,0
2291,20.75,0.083947142,3,11,1,0,0,0,1,0
2292,20.35,0.03926078,2,16,0,1,0,1,0,0
2293,13.3,0.009573182,1,33,2,0,0,1,0,0
2294,9.31,0.037947917,1,16,0,1,0,1,0,0
2295,9.3,0.155837612,3,35,0,2,1,0,0,0
2296,20.85,0.032632065,3,13,0,1,0,1,0,0
2297,20.85,0.121936216,4,13,0,1,0,1,0,0
2298,9.195,0.047216172,1,18,0,1,0,1,0,0
2299,18.2,0.04931036,3,16,0,1,0,1,0,0
2300,20.2,0.100067654,4,21,1,2,0,1,0,0
2301,4.785,0.154982791,2,22,0,0,1,0,0,0
2302,,0.099503188,4,35,0,2,1,0,0,0
2303,14.85,0.093384846,2,33,2,0,0,1,0,0
2304,6.865,0.013993247,2,23,0,2,0,1,0,0
2305,17.6,0.018901751,4,16,0,1,0,1,0,0
2306,12.35,0.041702894,1,33,2,0,0,1,0,0
2307,19.35,0.018547157,2,33,2,0,0,1,0,0
2308,6.115,0.011370822,1,16,0,1,0,1,0,0
2309,8.775,0.110134175,1,18,0,1,0,1,0,0
2310,15.5,0.0,1,21,1,2,0,1,0,0
2311,8.645,0.143395524,2,16,0,1,0,1,0,0
2312,19.1,0.0,3,33,2,0,0,1,0,0
2313,7.47,0.151414173,4,35,1,0,0,0,0,1
2314,20.85,0.021226502,2,35,1,0,0,0,0,1
2315,18.1,0.049139791,2,11,1,0,0,0,1,0
2316,18.25,0.076401322,4,13,0,1,0,1,0,0
2317,6.405,0.135640903,2,35,1,0,0,0,0,1
2318,9.6,0.024615619,4,13,0,1,0,1,0,0
2319,18.35,0.014012358,4,33,2,0,0,1,0,0
2320,17.1,0.046581881,3,35,1,0,0,0,0,1
2321,6.715,0.120997589,1,35,1,0,0,0,0,1
2322,14.5,0.064190434,3,18,0,1,0,1,0,0
2323,12.5,0.111681212,2,35,1,0,0,0,0,1
2324,17.2,0.0252693,3,11,1,0,0,0,1,0
2325,16.2,0.03588139,4,33,2,0,0,1,0,0
2326,6.775,0.104736208,1,35,1,0,0,0,0,1
2327,17.1,0.046999232,2,11,1,0,0,0,1,0
2328,8.1,0.019808594,1,18,0,1,0,1,0,0
2329,4.615,0.101990097,4,21,1,2,0,1,0,0
2330,8.85,0.016019957,2,23,0,2,0,1,0,0
2331,15.1,0.093813181,1,33,2,0,0,1,0,0
2332,9.8,0.026835691,2,16,0,1,0,1,0,0
2333,6.78,0.086157502,4,11,1,0,0,0,1,0
2334,6.26,0.009859703,3,33,2,0,0,1,0,0
2335,11.1,0.033296219,2,13,0,1,0,1,0,0
2336,11.8,0.026465376,1,11,1,0,0,0,1,0
2337,20.2,0.117361247,4,23,0,2,0,1,0,0
2338,19.1,0.025746866,3,35,1,0,0,0,0,1
2339,19.85,0.020876151,1,23,0,2,0,1,0,0
2340,12.35,0.041822272,1,18,0,1,0,1,0,0
2341,7.365,0.160872688,1,13,0,1,0,1,0,0
2342,18.6,0.171824638,1,18,0,1,0,1,0,0
2343,9.895,0.060406879,4,13,0,1,0,1,0,0
2344,12.1,0.011586629,3,11,1,0,0,0,1,0
2345,10.5,0.047757473,3,35,0,2,1,0,0,0
2346,17.85,0.087646045,4,18,0,1,0,1,0,0
2347,15.35,0.015600318,3,35,1,0,0,0,0,1
2348,14.8,0.0,1,21,1,2,0,1,0,0
2349,6.63,0.010939298,1,23,0,2,0,1,0,0
2350,10.1,0.030255476,3,21,1,2,0,1,0,0
2351,9.3,0.078196049,4,35,0,2,1,0,0,0
2352,19.85,0.044678741,1,11,1,0,0,0,1,0
2353,18.35,0.041661002,4,16,0,1,0,1,0,0
2354,9.5,0.085091153,4,23,0,2,0,1,0,0
2355,13.65,0.079232324,3,13,0,1,0,1,0,0
2356,8.71,0.076971662,1,22,0,0,1,0,0,0
2357,10.3,0.050274442,1,11,1,0,0,0,1,0
2358,8.785,0.026114508,2,13,0,1,0,1,0,0
2359,7.6,0.141721145,3,35,1,0,0,0,0,1
2360,16.1,0.02357284,4,16,0,1,0,1,0,0
2361,20.2,0.064364078,4,23,0,2,0,1,0,0
2362,7.645,0.066977783,1,11,1,0,0,0,1,0
2363,19.7,0.081065919,4,11,1,0,0,0,1,0
2364,6.55,0.057920576,3,22,0,0,1,0,0,0
2365,7.59,0.253947823,3,35,0,2,1,0,0,0
2366,8.0,0.030326275,4,18,0,1,0,1,0,0
2367,20.7,0.021327353,3,35,1,0,0,0,0,1
2368,20.0,0.104507367,2,11,1,0,0,0,1,0
2369,9.695,0.02920962,3,21,1,2,0,1,0,0
2370,10.895,0.064675749,4,23,0,2,0,1,0,0
2371,13.65,0.065763945,1,18,0,1,0,1,0,0
2372,17.85,0.037795394,4,33,2,0,0,1,0,0
2373,17.0,0.026677105,3,11,1,0,0,0,1,0
2374,15.1,0.0559533,3,18,0,1,0,1,0,0
2375,7.71,0.066584547,1,16,0,1,0,1,0,0
2376,14.6,0.149838383,1,35,1,0,0,0,0,1
2377,4.59,0.071068888,2,11,1,0,0,0,1,0
2378,19.7,0.038955892,2,13,0,1,0,1,0,0
2379,7.63,0.061064307,2,23,0,2,0,1,0,0
2380,6.89,0.238868509,4,35,0,2,1,0,0,0
2381,6.13,0.10210591,1,33,2,0,0,1,0,0
2382,8.985,0.057816167,2,16,0,1,0,1,0,0
2383,15.2,0.09190597,4,21,1,2,0,1,0,0
2384,12.15,0.006758464,2,16,0,1,0,1,0,0
2385,13.1,0.006072138,4,21,1,2,0,1,0,0
2386,12.8,0.127308909,2,22,0,0,1,0,0,0
2387,14.7,0.021038512,3,13,0,1,0,1,0,0
2388,13.35,0.017770596,1,33,2,0,0,1,0,0
2389,6.71,0.029554862,1,16,0,1,0,1,0,0
2390,20.0,0.034422963,1,21,1,2,0,1,0,0
2391,8.325,0.029906169,1,11,1,0,0,0,1,0
2392,20.75,0.108183728,3,35,1,0,0,0,0,1
2393,10.695,0.223633668,2,35,0,2,1,0,0,0
2394,18.85,0.039705236,1,21,1,2,0,1,0,0
2395,8.01,0.070644938,1,13,0,1,0,1,0,0
2396,12.35,0.072394912,1,23,0,2,0,1,0,0
2397,6.325,0.12588618,2,13,0,1,0,1,0,0
2398,15.35,0.073431813,1,18,0,1,0,1,0,0
2399,18.25,0.077724599,4,23,0,2,0,1,0,0
2400,19.2,0.005587545,4,16,0,1,0,1,0,0
2401,11.1,0.053884439,3,18,0,1,0,1,0,0
2402,6.55,0.024563959,2,21,1,2,0,1,0,0
